zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94102,2017,12,7,14,341,49,3,FALSE,1.74123
94102,2017,12,7,15,341,49,3,FALSE,1.78797
94102,2017,12,7,16,341,49,3,FALSE,1.83598
94102,2017,12,7,17,341,49,3,FALSE,1.88527
94102,2017,12,7,18,341,49,3,FALSE,1.93588
94102,2017,12,7,19,341,49,3,FALSE,1.98785
94102,2017,12,7,20,341,49,3,FALSE,2.04122
94102,2017,12,7,21,341,49,3,FALSE,2.09602
94102,2017,12,7,22,341,49,3,FALSE,2.1523
94102,2017,12,7,23,341,49,3,FALSE,2.21008
94102,2017,12,8,0,342,49,4,FALSE,1.20748
94102,2017,12,8,1,342,49,4,FALSE,1.2399
94102,2017,12,8,2,342,49,4,FALSE,1.27318
94102,2017,12,8,3,342,49,4,FALSE,1.30737
94102,2017,12,8,4,342,49,4,FALSE,1.34247
94102,2017,12,8,5,342,49,4,FALSE,1.37851
94102,2017,12,8,6,342,49,4,FALSE,1.41552
94102,2017,12,8,7,342,49,4,FALSE,1.45352
94102,2017,12,8,8,342,49,4,FALSE,1.49254
94102,2017,12,8,9,342,49,4,FALSE,1.53261
94102,2017,12,8,10,342,49,4,FALSE,1.57376
94102,2017,12,8,11,342,49,4,FALSE,1.61601
94102,2017,12,8,12,342,49,4,FALSE,1.65939
94102,2017,12,8,13,342,49,4,FALSE,1.70395
94102,2017,12,8,14,342,49,4,FALSE,1.74969
94102,2017,12,8,15,342,49,4,FALSE,1.79667
94102,2017,12,8,16,342,49,4,FALSE,1.8449
94102,2017,12,8,17,342,49,4,FALSE,1.89443
94102,2017,12,8,18,342,49,4,FALSE,1.94529
94102,2017,12,8,19,342,49,4,FALSE,1.99752
94102,2017,12,8,20,342,49,4,FALSE,2.05115
94102,2017,12,8,21,342,49,4,FALSE,2.10621
94102,2017,12,8,22,342,49,4,FALSE,2.16276
94102,2017,12,8,23,342,49,4,FALSE,2.22082
94102,2017,12,9,0,343,49,5,TRUE,1.20985
94102,2017,12,9,1,343,49,5,TRUE,1.24233
94102,2017,12,9,2,343,49,5,TRUE,1.27568
94102,2017,12,9,3,343,49,5,TRUE,1.30993
94102,2017,12,9,4,343,49,5,TRUE,1.3451
94102,2017,12,9,5,343,49,5,TRUE,1.38121
94102,2017,12,9,6,343,49,5,TRUE,1.41829
94102,2017,12,9,7,343,49,5,TRUE,1.45637
94102,2017,12,9,8,343,49,5,TRUE,1.49547
94102,2017,12,9,9,343,49,5,TRUE,1.53562
94102,2017,12,9,10,343,49,5,TRUE,1.57685
94102,2017,12,9,11,343,49,5,TRUE,1.61918
94102,2017,12,9,12,343,49,5,TRUE,1.66265
94102,2017,12,9,13,343,49,5,TRUE,1.70729
94102,2017,12,9,14,343,49,5,TRUE,1.75313
94102,2017,12,9,15,343,49,5,TRUE,1.80019
94102,2017,12,9,16,343,49,5,TRUE,1.84852
94102,2017,12,9,17,343,49,5,TRUE,1.89815
94102,2017,12,9,18,343,49,5,TRUE,1.94911
94102,2017,12,9,19,343,49,5,TRUE,2.00144
94102,2017,12,9,20,343,49,5,TRUE,2.05517
94102,2017,12,9,21,343,49,5,TRUE,2.11035
94102,2017,12,9,22,343,49,5,TRUE,2.167
94102,2017,12,9,23,343,49,5,TRUE,2.22518
94102,2017,12,10,0,344,49,6,TRUE,1.21573
94102,2017,12,10,1,344,49,6,TRUE,1.24837
94102,2017,12,10,2,344,49,6,TRUE,1.28189
94102,2017,12,10,3,344,49,6,TRUE,1.3163
94102,2017,12,10,4,344,49,6,TRUE,1.35164
94102,2017,12,10,5,344,49,6,TRUE,1.38793
94102,2017,12,10,6,344,49,6,TRUE,1.42519
94102,2017,12,10,7,344,49,6,TRUE,1.46345
94102,2017,12,10,8,344,49,6,TRUE,1.50274
94102,2017,12,10,9,344,49,6,TRUE,1.54309
94102,2017,12,10,10,344,49,6,TRUE,1.58451
94102,2017,12,10,11,344,49,6,TRUE,1.62705
94102,2017,12,10,12,344,49,6,TRUE,1.67074
94102,2017,12,10,13,344,49,6,TRUE,1.71559
94102,2017,12,10,14,344,49,6,TRUE,1.76165
94102,2017,12,10,15,344,49,6,TRUE,1.80894
94102,2017,12,10,16,344,49,6,TRUE,1.85751
94102,2017,12,10,17,344,49,6,TRUE,1.90738
94102,2017,12,10,18,344,49,6,TRUE,1.95859
94102,2017,12,10,19,344,49,6,TRUE,2.01117
94102,2017,12,10,20,344,49,6,TRUE,2.06516
94102,2017,12,10,21,344,49,6,TRUE,2.12061
94102,2017,12,10,22,344,49,6,TRUE,2.17754
94102,2017,12,10,23,344,49,6,TRUE,2.236
94102,2017,12,11,0,345,50,0,FALSE,1.16949
94102,2017,12,11,1,345,50,0,FALSE,1.20089
94102,2017,12,11,2,345,50,0,FALSE,1.23313
94102,2017,12,11,3,345,50,0,FALSE,1.26623
94102,2017,12,11,4,345,50,0,FALSE,1.30023
94102,2017,12,11,5,345,50,0,FALSE,1.33514
94102,2017,12,11,6,345,50,0,FALSE,1.37098
94102,2017,12,11,7,345,50,0,FALSE,1.40779
94102,2017,12,11,8,345,50,0,FALSE,1.44558
94102,2017,12,11,9,345,50,0,FALSE,1.48439
94102,2017,12,11,10,345,50,0,FALSE,1.52425
94102,2017,12,11,11,345,50,0,FALSE,1.56517
94102,2017,12,11,12,345,50,0,FALSE,1.60719
94102,2017,12,11,13,345,50,0,FALSE,1.65034
94102,2017,12,11,14,345,50,0,FALSE,1.69464
94102,2017,12,11,15,345,50,0,FALSE,1.74014
94102,2017,12,11,16,345,50,0,FALSE,1.78686
94102,2017,12,11,17,345,50,0,FALSE,1.83483
94102,2017,12,11,18,345,50,0,FALSE,1.88409
94102,2017,12,11,19,345,50,0,FALSE,1.93467
94102,2017,12,11,20,345,50,0,FALSE,1.98661
94102,2017,12,11,21,345,50,0,FALSE,2.03995
94102,2017,12,11,22,345,50,0,FALSE,2.09471
94102,2017,12,11,23,345,50,0,FALSE,2.15095
94102,2017,12,12,0,346,50,1,FALSE,1.17518
94102,2017,12,12,1,346,50,1,FALSE,1.20673
94102,2017,12,12,2,346,50,1,FALSE,1.23912
94102,2017,12,12,3,346,50,1,FALSE,1.27239
94102,2017,12,12,4,346,50,1,FALSE,1.30655
94102,2017,12,12,5,346,50,1,FALSE,1.34163
94102,2017,12,12,6,346,50,1,FALSE,1.37765
94102,2017,12,12,7,346,50,1,FALSE,1.41463
94102,2017,12,12,8,346,50,1,FALSE,1.45261
94102,2017,12,12,9,346,50,1,FALSE,1.49161
94102,2017,12,12,10,346,50,1,FALSE,1.53166
94102,2017,12,12,11,346,50,1,FALSE,1.57278
94102,2017,12,12,12,346,50,1,FALSE,1.615
94102,2017,12,12,13,346,50,1,FALSE,1.65836
94102,2017,12,12,14,346,50,1,FALSE,1.70288
94102,2017,12,12,15,346,50,1,FALSE,1.7486
94102,2017,12,12,16,346,50,1,FALSE,1.79554
94102,2017,12,12,17,346,50,1,FALSE,1.84375
94102,2017,12,12,18,346,50,1,FALSE,1.89325
94102,2017,12,12,19,346,50,1,FALSE,1.94408
94102,2017,12,12,20,346,50,1,FALSE,1.99627
94102,2017,12,12,21,346,50,1,FALSE,2.04986
94102,2017,12,12,22,346,50,1,FALSE,2.1049
94102,2017,12,12,23,346,50,1,FALSE,2.16141
94102,2017,12,13,0,347,50,2,FALSE,1.18089
94102,2017,12,13,1,347,50,2,FALSE,1.21259
94102,2017,12,13,2,347,50,2,FALSE,1.24515
94102,2017,12,13,3,347,50,2,FALSE,1.27858
94102,2017,12,13,4,347,50,2,FALSE,1.3129
94102,2017,12,13,5,347,50,2,FALSE,1.34815
94102,2017,12,13,6,347,50,2,FALSE,1.38434
94102,2017,12,13,7,347,50,2,FALSE,1.42151
94102,2017,12,13,8,347,50,2,FALSE,1.45967
94102,2017,12,13,9,347,50,2,FALSE,1.49886
94102,2017,12,13,10,347,50,2,FALSE,1.5391
94102,2017,12,13,11,347,50,2,FALSE,1.58042
94102,2017,12,13,12,347,50,2,FALSE,1.62285
94102,2017,12,13,13,347,50,2,FALSE,1.66642
94102,2017,12,13,14,347,50,2,FALSE,1.71116
94102,2017,12,13,15,347,50,2,FALSE,1.7571
94102,2017,12,13,16,347,50,2,FALSE,1.80427
94102,2017,12,13,17,347,50,2,FALSE,1.85271
94102,2017,12,13,18,347,50,2,FALSE,1.90245
94102,2017,12,13,19,347,50,2,FALSE,1.95353
94102,2017,12,13,20,347,50,2,FALSE,2.00598
94102,2017,12,13,21,347,50,2,FALSE,2.05983
94102,2017,12,13,22,347,50,2,FALSE,2.11513
94102,2017,12,13,23,347,50,2,FALSE,2.17192
94102,2017,12,14,0,348,50,3,FALSE,1.18663
94102,2017,12,14,1,348,50,3,FALSE,1.21849
94102,2017,12,14,2,348,50,3,FALSE,1.2512
94102,2017,12,14,3,348,50,3,FALSE,1.28479
94102,2017,12,14,4,348,50,3,FALSE,1.31928
94102,2017,12,14,5,348,50,3,FALSE,1.3547
94102,2017,12,14,6,348,50,3,FALSE,1.39107
94102,2017,12,14,7,348,50,3,FALSE,1.42842
94102,2017,12,14,8,348,50,3,FALSE,1.46677
94102,2017,12,14,9,348,50,3,FALSE,1.50615
94102,2017,12,14,10,348,50,3,FALSE,1.54658
94102,2017,12,14,11,348,50,3,FALSE,1.58811
94102,2017,12,14,12,348,50,3,FALSE,1.63074
94102,2017,12,14,13,348,50,3,FALSE,1.67452
94102,2017,12,14,14,348,50,3,FALSE,1.71948
94102,2017,12,14,15,348,50,3,FALSE,1.76564
94102,2017,12,14,16,348,50,3,FALSE,1.81304
94102,2017,12,14,17,348,50,3,FALSE,1.86172
94102,2017,12,14,18,348,50,3,FALSE,1.9117
94102,2017,12,14,19,348,50,3,FALSE,1.96303
94102,2017,12,14,20,348,50,3,FALSE,2.01573
94102,2017,12,14,21,348,50,3,FALSE,2.06984
94102,2017,12,14,22,348,50,3,FALSE,2.12541
94102,2017,12,14,23,348,50,3,FALSE,2.18247
94102,2017,12,15,0,349,50,4,FALSE,1.1924
94102,2017,12,15,1,349,50,4,FALSE,1.22441
94102,2017,12,15,2,349,50,4,FALSE,1.25728
94102,2017,12,15,3,349,50,4,FALSE,1.29104
94102,2017,12,15,4,349,50,4,FALSE,1.3257
94102,2017,12,15,5,349,50,4,FALSE,1.36129
94102,2017,12,15,6,349,50,4,FALSE,1.39784
94102,2017,12,15,7,349,50,4,FALSE,1.43536
94102,2017,12,15,8,349,50,4,FALSE,1.4739
94102,2017,12,15,9,349,50,4,FALSE,1.51347
94102,2017,12,15,10,349,50,4,FALSE,1.5541
94102,2017,12,15,11,349,50,4,FALSE,1.59583
94102,2017,12,15,12,349,50,4,FALSE,1.63867
94102,2017,12,15,13,349,50,4,FALSE,1.68266
94102,2017,12,15,14,349,50,4,FALSE,1.72784
94102,2017,12,15,15,349,50,4,FALSE,1.77423
94102,2017,12,15,16,349,50,4,FALSE,1.82186
94102,2017,12,15,17,349,50,4,FALSE,1.87077
94102,2017,12,15,18,349,50,4,FALSE,1.92099
94102,2017,12,15,19,349,50,4,FALSE,1.97257
94102,2017,12,15,20,349,50,4,FALSE,2.02553
94102,2017,12,15,21,349,50,4,FALSE,2.07991
94102,2017,12,15,22,349,50,4,FALSE,2.13575
94102,2017,12,15,23,349,50,4,FALSE,2.19308
94102,2017,12,16,0,350,50,5,TRUE,1.19474
94102,2017,12,16,1,350,50,5,TRUE,1.22681
94102,2017,12,16,2,350,50,5,TRUE,1.25975
94102,2017,12,16,3,350,50,5,TRUE,1.29357
94102,2017,12,16,4,350,50,5,TRUE,1.3283
94102,2017,12,16,5,350,50,5,TRUE,1.36396
94102,2017,12,16,6,350,50,5,TRUE,1.40058
94102,2017,12,16,7,350,50,5,TRUE,1.43818
94102,2017,12,16,8,350,50,5,TRUE,1.47679
94102,2017,12,16,9,350,50,5,TRUE,1.51644
94102,2017,12,16,10,350,50,5,TRUE,1.55715
94102,2017,12,16,11,350,50,5,TRUE,1.59896
94102,2017,12,16,12,350,50,5,TRUE,1.64189
94102,2017,12,16,13,350,50,5,TRUE,1.68597
94102,2017,12,16,14,350,50,5,TRUE,1.73123
94102,2017,12,16,15,350,50,5,TRUE,1.77771
94102,2017,12,16,16,350,50,5,TRUE,1.82543
94102,2017,12,16,17,350,50,5,TRUE,1.87444
94102,2017,12,16,18,350,50,5,TRUE,1.92477
94102,2017,12,16,19,350,50,5,TRUE,1.97644
94102,2017,12,16,20,350,50,5,TRUE,2.0295
94102,2017,12,16,21,350,50,5,TRUE,2.08399
94102,2017,12,16,22,350,50,5,TRUE,2.13994
94102,2017,12,16,23,350,50,5,TRUE,2.19739
94102,2017,12,17,0,351,50,6,TRUE,1.20055
94102,2017,12,17,1,351,50,6,TRUE,1.23278
94102,2017,12,17,2,351,50,6,TRUE,1.26588
94102,2017,12,17,3,351,50,6,TRUE,1.29986
94102,2017,12,17,4,351,50,6,TRUE,1.33476
94102,2017,12,17,5,351,50,6,TRUE,1.37059
94102,2017,12,17,6,351,50,6,TRUE,1.40739
94102,2017,12,17,7,351,50,6,TRUE,1.44517
94102,2017,12,17,8,351,50,6,TRUE,1.48397
94102,2017,12,17,9,351,50,6,TRUE,1.52381
94102,2017,12,17,10,351,50,6,TRUE,1.56472
94102,2017,12,17,11,351,50,6,TRUE,1.60673
94102,2017,12,17,12,351,50,6,TRUE,1.64987
94102,2017,12,17,13,351,50,6,TRUE,1.69416
94102,2017,12,17,14,351,50,6,TRUE,1.73965
94102,2017,12,17,15,351,50,6,TRUE,1.78635
94102,2017,12,17,16,351,50,6,TRUE,1.83431
94102,2017,12,17,17,351,50,6,TRUE,1.88356
94102,2017,12,17,18,351,50,6,TRUE,1.93412
94102,2017,12,17,19,351,50,6,TRUE,1.98605
94102,2017,12,17,20,351,50,6,TRUE,2.03937
94102,2017,12,17,21,351,50,6,TRUE,2.09412
94102,2017,12,17,22,351,50,6,TRUE,2.15034
94102,2017,12,17,23,351,50,6,TRUE,2.20807
94102,2017,12,18,0,352,51,0,FALSE,1.15488
94102,2017,12,18,1,352,51,0,FALSE,1.18589
94102,2017,12,18,2,352,51,0,FALSE,1.21773
94102,2017,12,18,3,352,51,0,FALSE,1.25042
94102,2017,12,18,4,352,51,0,FALSE,1.28399
94102,2017,12,18,5,352,51,0,FALSE,1.31846
94102,2017,12,18,6,352,51,0,FALSE,1.35386
94102,2017,12,18,7,352,51,0,FALSE,1.39021
94102,2017,12,18,8,352,51,0,FALSE,1.42753
94102,2017,12,18,9,352,51,0,FALSE,1.46585
94102,2017,12,18,10,352,51,0,FALSE,1.50521
94102,2017,12,18,11,352,51,0,FALSE,1.54562
94102,2017,12,18,12,352,51,0,FALSE,1.58711
94102,2017,12,18,13,352,51,0,FALSE,1.62972
94102,2017,12,18,14,352,51,0,FALSE,1.67348
94102,2017,12,18,15,352,51,0,FALSE,1.71841
94102,2017,12,18,16,352,51,0,FALSE,1.76454
94102,2017,12,18,17,352,51,0,FALSE,1.81191
94102,2017,12,18,18,352,51,0,FALSE,1.86056
94102,2017,12,18,19,352,51,0,FALSE,1.91051
94102,2017,12,18,20,352,51,0,FALSE,1.9618
94102,2017,12,18,21,352,51,0,FALSE,2.01447
94102,2017,12,18,22,352,51,0,FALSE,2.06855
94102,2017,12,18,23,352,51,0,FALSE,2.12409
94102,2017,12,19,0,353,51,1,FALSE,1.1605
94102,2017,12,19,1,353,51,1,FALSE,1.19165
94102,2017,12,19,2,353,51,1,FALSE,1.22365
94102,2017,12,19,3,353,51,1,FALSE,1.2565
94102,2017,12,19,4,353,51,1,FALSE,1.29023
94102,2017,12,19,5,353,51,1,FALSE,1.32487
94102,2017,12,19,6,353,51,1,FALSE,1.36044
94102,2017,12,19,7,353,51,1,FALSE,1.39696
94102,2017,12,19,8,353,51,1,FALSE,1.43447
94102,2017,12,19,9,353,51,1,FALSE,1.47298
94102,2017,12,19,10,353,51,1,FALSE,1.51253
94102,2017,12,19,11,353,51,1,FALSE,1.55313
94102,2017,12,19,12,353,51,1,FALSE,1.59483
94102,2017,12,19,13,353,51,1,FALSE,1.63765
94102,2017,12,19,14,353,51,1,FALSE,1.68161
94102,2017,12,19,15,353,51,1,FALSE,1.72676
94102,2017,12,19,16,353,51,1,FALSE,1.77312
94102,2017,12,19,17,353,51,1,FALSE,1.82072
94102,2017,12,19,18,353,51,1,FALSE,1.8696
94102,2017,12,19,19,353,51,1,FALSE,1.9198
94102,2017,12,19,20,353,51,1,FALSE,1.97134
94102,2017,12,19,21,353,51,1,FALSE,2.02426
94102,2017,12,19,22,353,51,1,FALSE,2.07861
94102,2017,12,19,23,353,51,1,FALSE,2.13441
94102,2017,12,20,0,354,51,2,FALSE,1.16614
94102,2017,12,20,1,354,51,2,FALSE,1.19745
94102,2017,12,20,2,354,51,2,FALSE,1.2296
94102,2017,12,20,3,354,51,2,FALSE,1.26261
94102,2017,12,20,4,354,51,2,FALSE,1.2965
94102,2017,12,20,5,354,51,2,FALSE,1.33131
94102,2017,12,20,6,354,51,2,FALSE,1.36705
94102,2017,12,20,7,354,51,2,FALSE,1.40375
94102,2017,12,20,8,354,51,2,FALSE,1.44144
94102,2017,12,20,9,354,51,2,FALSE,1.48014
94102,2017,12,20,10,354,51,2,FALSE,1.51988
94102,2017,12,20,11,354,51,2,FALSE,1.56068
94102,2017,12,20,12,354,51,2,FALSE,1.60258
94102,2017,12,20,13,354,51,2,FALSE,1.64561
94102,2017,12,20,14,354,51,2,FALSE,1.68979
94102,2017,12,20,15,354,51,2,FALSE,1.73515
